Store,Date,Sales,pred
1,2015-06-01,5774,5775.661420588821
1,2015-06-02,5450,5471.862700245486
1,2015-06-03,5809,5810.0997396736275
1,2015-06-05,5384,5385.9779702382
1,2015-06-06,4183,4185.569983916921
1,2015-06-08,4071,4061.128141993282
1,2015-06-09,4102,4115.7664037415125
1,2015-06-10,3591,3603.4832205091184
1,2015-06-11,3627,3625.7795898189265
1,2015-06-12,3695,3678.8240779582447
1,2015-06-13,4256,4218.926313813261
1,2015-06-15,5518,5521.495010658376
1,2015-06-16,4852,4845.917460069295
1,2015-06-17,4000,3997.17502612184
1,2015-06-18,4645,4668.373600270217
1,2015-06-19,4202,4190.30550428487
1,2015-06-20,4097,4100.907329244944
1,2015-06-22,3846,3857.5507950357496
1,2015-06-23,3762,3742.3713739692894
1,2015-06-24,3346,3337.2732531354413
1,2015-06-25,3533,3537.3474296235045
1,2015-06-26,3317,3327.2696016185364
1,2015-06-27,4019,4000.24313806188
1,2015-06-29,5197,5212.174536983286
1,2015-06-30,5735,5727.7003098034875
1,2015-07-01,5223,5210.424987078089
1,2015-07-02,5558,5565.369038407445
1,2015-07-03,4665,4654.434859027981
1,2015-07-04,4797,4776.99259218007
1,2015-07-06,4359,4350.939053874994
1,2015-07-07,3650,3655.279945603522
1,2015-07-08,3797,3800.7201296560124
1,2015-07-09,3897,3888.273404495525
1,2015-07-10,3808,3803.3809963630474
1,2015-07-11,3530,3530.6836325092627
1,2015-07-13,5054,5057.982326476494
1,2015-07-14,5042,5060.424050334206
1,2015-07-15,4767,4772.49339263161
1,2015-07-16,4427,4399.053747446895
1,2015-07-17,4852,4843.568356817679
1,2015-07-18,4406,4409.674722962958
1,2015-07-20,4395,4397.160002874408
1,2015-07-21,3558,3562.8240719359346
1,2015-07-22,3464,3475.318186872414
1,2015-07-23,3769,3764.5458205467635
1,2015-07-24,3706,3717.5771611913033
1,2015-07-25,4364,4330.641990488638
1,2015-07-27,6102,6066.328571009089
1,2015-07-28,5011,5001.955858182612
1,2015-07-29,4782,4748.137530579674
1,2015-07-30,5020,5013.365789701618
1,2015-07-31,5263,5265.24425099134
2,2015-06-01,6629,6650.954641444177
2,2015-06-02,7099,7105.272835956954
2,2015-06-03,6682,6695.247802367636
2,2015-06-04,5810,5815.803410092003
2,2015-06-05,4938,4938.836529983008
2,2015-06-06,2641,2654.4623507248834
2,2015-06-08,3918,3939.9931210935792
2,2015-06-09,4097,4122.437889360403
2,2015-06-10,5035,5039.141971249091
2,2015-06-11,4240,4238.612291539186
2,2015-06-12,3539,3519.615449955467
2,2015-06-13,2574,2573.019200641792
2,2015-06-15,8106,8121.825248787378
2,2015-06-16,6243,6244.918174987712
2,2015-06-17,6924,6934.97506806106
2,2015-06-18,5154,5147.956115619952
2,2015-06-19,4926,4941.584748936419
2,2015-06-20,3020,3029.89293328575
2,2015-06-22,4123,4140.76204786534
2,2015-06-23,4094,4114.10574463093
2,2015-06-24,4805,4775.3418716415235
2,2015-06-25,4022,4020.6207580103032
2,2015-06-26,3953,3946.1204216616284
2,2015-06-27,2404,2423.664298538467
2,2015-06-29,7961,7937.1694626856815
2,2015-06-30,9863,9754.106253491791
2,2015-07-01,6431,6455.571730269272
2,2015-07-02,6189,6192.35057189657
2,2015-07-03,4838,4855.887923164122
2,2015-07-04,4475,4465.3403537937265
2,2015-07-06,4132,4114.573493338394
2,2015-07-07,4313,4312.578823203347
2,2015-07-08,5676,5656.61906678136
2,2015-07-09,4082,4085.662899497052
2,2015-07-10,4384,4427.408566645143
2,2015-07-11,2677,2669.3771439851107
2,2015-07-13,6874,6900.519692810951
2,2015-07-14,6122,6123.04635441505
2,2015-07-15,6406,6392.75624473959
2,2015-07-16,5062,5048.679491889465
2,2015-07-17,4518,4517.710828715706
2,2015-07-18,3417,3413.731092133329
2,2015-07-20,4435,4423.059923269388
2,2015-07-21,3836,3841.185463707906
2,2015-07-22,5093,5067.634197764681
2,2015-07-23,4108,4113.329380133764
2,2015-07-24,3854,3884.5405269284856
2,2015-07-25,2512,2512.67486014519
2,2015-07-27,6627,6637.899631168408
2,2015-07-28,5671,5642.7283565437
2,2015-07-29,6402,6412.050318286285
2,2015-07-30,5567,5584.022467608165
2,2015-07-31,6064,6078.772512923655
3,2015-06-01,11594,11543.427610491623
3,2015-06-02,10455,10462.86352211969
3,2015-06-03,9590,9590.165036622455
3,2015-06-05,9685,9675.956979830944
3,2015-06-06,4622,4578.855590257359
3,2015-06-08,6567,6590.24220411436
3,2015-06-09,7127,7133.695116422685
3,2015-06-10,6440,6425.894246027204
3,2015-06-11,5656,5656.446682659738
3,2015-06-12,6181,6190.473811004819
3,2015-06-13,4687,4658.654316832848
3,2015-06-15,10818,10880.460296580612
3,2015-06-16,9780,9772.931758854807
3,2015-06-17,8524,8534.256349714382
3,2015-06-18,7537,7540.017875806719
3,2015-06-19,8074,8067.964731703005
3,2015-06-20,3891,3923.3582349356775
3,2015-06-22,5840,5838.494038983002
3,2015-06-23,6757,6756.4063035192885
3,2015-06-24,5448,5423.09519099579
3,2015-06-25,5763,5767.471644413367
3,2015-06-26,6222,6218.862147155405
3,2015-06-27,5156,5172.938749966326
3,2015-06-29,10243,10342.655666966832
3,2015-06-30,13261,13285.09090603151
3,2015-07-01,8311,8316.991997320172
3,2015-07-02,7450,7471.150059503455
3,2015-07-03,8149,8140.663654362681
