Store,Date,Sales,xgb_pred
1,2015-06-01,5774,5802.657
1,2015-06-02,5450,5454.563
1,2015-06-03,5809,5795.881
1,2015-06-05,5384,5416.7812
1,2015-06-06,4183,4165.991
1,2015-06-08,4071,4067.8909
1,2015-06-09,4102,4096.696
1,2015-06-10,3591,3603.1501
1,2015-06-11,3627,3636.3057
1,2015-06-12,3695,3689.8765
1,2015-06-13,4256,4230.437
1,2015-06-15,5518,5503.973
1,2015-06-16,4852,4874.9775
1,2015-06-17,4000,3997.9648
1,2015-06-18,4645,4661.8584
1,2015-06-19,4202,4187.6694
1,2015-06-20,4097,4091.3884
1,2015-06-22,3846,3837.3472
1,2015-06-23,3762,3754.5156
1,2015-06-24,3346,3327.4402
1,2015-06-25,3533,3543.0828
1,2015-06-26,3317,3326.7356
1,2015-06-27,4019,3996.2834
1,2015-06-29,5197,5214.141
1,2015-06-30,5735,5707.212
1,2015-07-01,5223,5201.613
1,2015-07-02,5558,5573.1895
1,2015-07-03,4665,4661.6714
1,2015-07-04,4797,4766.4067
1,2015-07-06,4359,4375.575
1,2015-07-07,3650,3654.817
1,2015-07-08,3797,3799.6396
1,2015-07-09,3897,3896.5247
1,2015-07-10,3808,3803.5056
1,2015-07-11,3530,3543.1167
1,2015-07-13,5054,5036.8203
1,2015-07-14,5042,5058.81
1,2015-07-15,4767,4750.5386
1,2015-07-16,4427,4428.723
1,2015-07-17,4852,4827.542
1,2015-07-18,4406,4404.8184
1,2015-07-20,4395,4412.451
1,2015-07-21,3558,3566.0046
1,2015-07-22,3464,3477.6843
1,2015-07-23,3769,3764.3599
1,2015-07-24,3706,3713.4502
1,2015-07-25,4364,4355.9106
1,2015-07-27,6102,6113.429
1,2015-07-28,5011,4989.4375
1,2015-07-29,4782,4760.477
1,2015-07-30,5020,5004.5806
1,2015-07-31,5263,5255.1343
2,2015-06-01,6629,6631.651
2,2015-06-02,7099,7081.2227
2,2015-06-03,6682,6672.0854
2,2015-06-04,5810,5826.656
2,2015-06-05,4938,4938.4565
2,2015-06-06,2641,2651.2964
2,2015-06-08,3918,3936.1694
2,2015-06-09,4097,4108.1733
2,2015-06-10,5035,5017.309
2,2015-06-11,4240,4237.974
2,2015-06-12,3539,3544.8035
2,2015-06-13,2574,2549.4453
2,2015-06-15,8106,8112.26
2,2015-06-16,6243,6252.116
2,2015-06-17,6924,6920.707
2,2015-06-18,5154,5142.3003
2,2015-06-19,4926,4944.504
2,2015-06-20,3020,3002.407
2,2015-06-22,4123,4134.8096
2,2015-06-23,4094,4121.1533
2,2015-06-24,4805,4786.9785
2,2015-06-25,4022,4013.8728
2,2015-06-26,3953,3953.8188
2,2015-06-27,2404,2424.9077
2,2015-06-29,7961,7964.0054
2,2015-06-30,9863,9788.147
2,2015-07-01,6431,6449.4053
2,2015-07-02,6189,6178.6816
2,2015-07-03,4838,4870.697
2,2015-07-04,4475,4482.5557
2,2015-07-06,4132,4130.162
2,2015-07-07,4313,4313.5493
2,2015-07-08,5676,5656.4956
2,2015-07-09,4082,4104.6323
2,2015-07-10,4384,4426.43
2,2015-07-11,2677,2692.8174
2,2015-07-13,6874,6893.0186
2,2015-07-14,6122,6117.775
2,2015-07-15,6406,6399.9834
2,2015-07-16,5062,5064.604
2,2015-07-17,4518,4516.2686
2,2015-07-18,3417,3408.1824
2,2015-07-20,4435,4435.4033
2,2015-07-21,3836,3846.4324
2,2015-07-22,5093,5082.03
2,2015-07-23,4108,4095.7268
2,2015-07-24,3854,3885.2673
2,2015-07-25,2512,2497.3652
2,2015-07-27,6627,6620.496
2,2015-07-28,5671,5666.2534
2,2015-07-29,6402,6406.3594
2,2015-07-30,5567,5587.4277
2,2015-07-31,6064,6087.739
3,2015-06-01,11594,11513.092
3,2015-06-02,10455,10497.487
3,2015-06-03,9590,9620.576
3,2015-06-05,9685,9708.652
3,2015-06-06,4622,4572.7866
3,2015-06-08,6567,6630.0195
3,2015-06-09,7127,7137.1436
3,2015-06-10,6440,6446.189
3,2015-06-11,5656,5665.0215
3,2015-06-12,6181,6187.587
3,2015-06-13,4687,4630.821
3,2015-06-15,10818,10855.907
3,2015-06-16,9780,9824.859
3,2015-06-17,8524,8540.415
3,2015-06-18,7537,7531.239
3,2015-06-19,8074,8083.104
3,2015-06-20,3891,3929.008
3,2015-06-22,5840,5815.118
3,2015-06-23,6757,6745.4614
3,2015-06-24,5448,5434.6
3,2015-06-25,5763,5794.9194
3,2015-06-26,6222,6208.4087
3,2015-06-27,5156,5196.2026
3,2015-06-29,10243,10295.509
3,2015-06-30,13261,13718.143
3,2015-07-01,8311,8291.934
3,2015-07-02,7450,7461.007
3,2015-07-03,8149,8129.1216
3,2015-07-04,4482,4473.0474
3,2015-07-06,6736,6728.8564
3,2015-07-07,6180,6181.918
3,2015-07-08,6347,6371.5327
3,2015-07-09,6613,6590.556
3,2015-07-10,6316,6323.1714
3,2015-07-11,4011,4020.7861
3,2015-07-13,9462,9438.799
3,2015-07-14,8625,8599.282
3,2015-07-15,8663,8654.881
3,2015-07-16,7909,7913.463
3,2015-07-17,6679,6694.237
3,2015-07-18,4258,4196.8994
3,2015-07-20,5798,5792.9517
3,2015-07-21,5600,5623.427
3,2015-07-22,5414,5396.478
3,2015-07-23,5702,5723.463
3,2015-07-24,5080,5101.5884
3,2015-07-25,3878,3852.6016
3,2015-07-27,8107,8128.9204
3,2015-07-28,8864,8817.374
3,2015-07-29,7610,7603.4663
3,2015-07-30,8977,8937.188
3,2015-07-31,8314,8331.437
4,2015-06-01,13727,13659.197
4,2015-06-02,11222,11238.197
4,2015-06-03,10621,10603.739
4,2015-06-04,10200,10179.424
4,2015-06-05,10416,10349.224
4,2015-06-06,8218,8219.97
4,2015-06-08,9640,9590.555
4,2015-06-09,8002,7947.2583
4,2015-06-10,7445,7411.9873
4,2015-06-11,7407,7423.619
4,2015-06-12,7889,7835.6973
4,2015-06-13,9779,9785.338
4,2015-06-15,12398,12447.74
4,2015-06-16,10671,10586.844
4,2015-06-17,9685,9707.439
4,2015-06-18,8880,8830.149
4,2015-06-19,9686,9660.482
4,2015-06-20,9374,9353.519
4,2015-06-22,9118,9107.683
4,2015-06-23,7635,7658.2935
4,2015-06-24,8048,8016.2617
4,2015-06-25,7111,7138.914
4,2015-06-26,7684,7758.1777
4,2015-06-27,8989,8994.998
4,2015-06-29,11692,11742.55
4,2015-06-30,13106,13098.627
4,2015-07-01,11216,11156.499
4,2015-07-02,10323,10328.851
4,2015-07-03,11543,11520.177
4,2015-07-04,9358,9384.195
4,2015-07-06,9967,9946.041
4,2015-07-07,8127,8094.09
4,2015-07-08,8620,8631.14
4,2015-07-09,9093,9102.785
4,2015-07-10,9177,9186.901
4,2015-07-11,10996,11014.318
4,2015-07-13,13550,13509.454
4,2015-07-14,12315,12340.866
4,2015-07-15,11126,11101.157
4,2015-07-16,11432,11414.297
4,2015-07-17,10514,10527.908
4,2015-07-18,9703,9618.971
4,2015-07-20,10283,10376.037
4,2015-07-21,9176,9160.39
4,2015-07-22,8503,8553.548
4,2015-07-23,7286,7308.3853
4,2015-07-24,8322,8336.786
4,2015-07-25,9322,9258.618
4,2015-07-27,11812,11826.994
4,2015-07-28,10275,10367.125
4,2015-07-29,10514,10454.464
4,2015-07-30,10387,10344.111
4,2015-07-31,13995,14029.439
5,2015-06-01,8396,8288.336
5,2015-06-02,6416,6463.0396
5,2015-06-03,5703,5717.0024
5,2015-06-04,5807,5832.522
5,2015-06-05,5431,5446.3384
5,2015-06-06,1838,1818.1887
5,2015-06-08,4260,4261.8643
5,2015-06-09,3999,4007.9158
5,2015-06-10,4191,4188.8643
5,2015-06-11,4082,4078.9106
5,2015-06-12,4329,4337.1245
5,2015-06-13,2156,2120.3716
5,2015-06-15,7808,7731.1714
5,2015-06-16,6354,6375.8735
5,2015-06-17,5632,5641.145
5,2015-06-18,4924,4915.8223
5,2015-06-19,5711,5717.9624
5,2015-06-20,2088,2116.2131
5,2015-06-22,3827,3813.9402
5,2015-06-23,3697,3701.115
5,2015-06-24,4134,4139.585
5,2015-06-25,3325,3319.9478
5,2015-06-26,3799,3800.0276
5,2015-06-27,1876,1887.9952
5,2015-06-29,7623,7611.2227
5,2015-06-30,6635,6652.653
5,2015-07-01,6253,6259.2944
5,2015-07-02,6035,6039.762
5,2015-07-03,4475,4475.4033
5,2015-07-04,2240,2243.273
5,2015-07-06,4328,4329.1553
5,2015-07-07,4036,4039.9978
5,2015-07-08,4990,5002.3228
5,2015-07-09,4601,4612.4067
5,2015-07-10,4252,4263.47
5,2015-07-11,2023,2014.5596
5,2015-07-13,7425,7346.0757
5,2015-07-14,6144,6107.997
5,2015-07-15,6323,6323.8955
5,2015-07-16,4963,4967.024
5,2015-07-17,4355,4353.6216
5,2015-07-18,2108,2081.677
5,2015-07-20,4183,4174.9062
5,2015-07-21,3497,3494.8982
5,2015-07-22,3595,3577.0845
5,2015-07-23,3713,3696.7256
5,2015-07-24,3815,3816.5059
5,2015-07-25,2030,2019.4459
5,2015-07-27,7059,7058.525
5,2015-07-28,6083,6072.4224
5,2015-07-29,5899,5892.5957
5,2015-07-30,4943,4945.0938
5,2015-07-31,4822,4842.1196
6,2015-06-01,7054,7034.7188
6,2015-06-02,6887,6867.746
6,2015-06-03,5960,5957.741
6,2015-06-04,5749,5734.8564
6,2015-06-05,5393,5389.7236
6,2015-06-06,2800,2783.6917
6,2015-06-08,4426,4426.143
6,2015-06-09,4223,4225.4604
6,2015-06-10,4326,4329.3413
6,2015-06-11,4047,4057.2456
6,2015-06-12,4070,4067.4912
6,2015-06-13,2812,2805.8882
6,2015-06-15,7147,7107.6943
6,2015-06-16,5804,5806.2505
